GenDisTM_NC,GenDisTM
0.6651305,0.678161177
0.66676164,0.69780375
0.66799057,0.705557449
0.66835785,0.698351442
0.66772884,0.678354576
0.6663496,0.652702294
0.66472894,0.630881213
0.66343135,0.62080468
0.6628878,0.625735137
0.66327864,0.643512467
0.6644834,0.667847923
0.6661018,0.690551368
0.66756284,0.703916626
0.66832507,0.703051002
0.6681,0.687812419
0.6669784,0.663423603
0.66538155,0.638825491
0.6638768,0.623073617
0.662971,0.621640034
0.66296107,0.634597841
0.663856,0.657161151
0.66536677,0.68165164
0.66697454,0.699863979
0.6680966,0.705432449
0.6683123,0.6960133
0.66754556,0.674602791
0.66609347,0.648913784
0.66448724,0.628451968
0.66328174,0.620576762
0.6628757,0.627717836
0.6634054,0.646968128
0.66470474,0.671596761
0.6663377,0.693333181
0.6677234,0.704751514
0.6683455,0.701575961
0.66796887,0.684489239
0.6667421,0.659446187
0.6651223,0.635665822
0.6636803,0.621866952
0.66289854,0.62275428
0.66303337,0.637576814
0.66404736,0.660963307
0.6656098,0.685002289
0.66717935,0.701618593
0.66818315,0.704929868
0.6682441,0.693357586
0.66734606,0.670716151
0.6658336,0.645226427
0.66425526,0.626314395
0.6631516,0.620711351
0.66288674,0.62999914
0.6635517,0.650562213
0.6649353,0.675285202
0.66656923,0.695876017
0.6678676,0.705245594
0.6683443,0.699778797
0.6678201,0.680989821
0.6664994,0.655514947
0.6648705,0.632757915
0.66350245,0.621016573
0.6628504,0.624197821
0.66312873,0.640752337
0.66425407,0.664776458
0.665856,0.68818153
0.6673749,0.703075786
0.6682529,0.704106304
0.6681602,0.690481501
0.66714,0.666806788
0.66558063,0.641732444
0.66404253,0.624513331
0.6630488,0.621200646
0.66292655,0.632538644
0.6637217,0.654246768
0.6651789,0.678877998
0.66680074,0.69816889
0.66800106,0.705414751
0.66832864,0.697696327
0.66766214,0.677358658
0.66625893,0.651665136
0.66463363,0.630115525
0.6633495,0.620513399
0.6628316,0.625947446
0.6632515,0.644097998
0.66447985,0.66857835
0.6661085,0.691174049
0.667564,0.704226655
0.6683085,0.702957902
0.66806316,0.687383374
0.6669295,0.662870319
0.66533554,0.638420147
0.66384923,0.623029548
0.66297245,0.622023372
0.66299367,0.635312051
0.66391253,0.657992596
0.6654312,0.682339111
0.6670265,0.700171866
0.66811764,0.705223669
0.66829324,0.69530907
0.66749036,0.673597299
0.6660167,0.647914328
0.66440827,0.6277589
0.66321766,0.620366073
0.66283727,0.627990593
0.6633948,0.647577036
0.6647152,0.672310823
0.6663557,0.693909741
0.6677339,0.705005382
0.66833794,0.701441314
0.66794235,0.684054279
0.6667058,0.658929646
0.66509104,0.635327354
0.6636685,0.621893382
0.6629153,0.623186089
0.6630795,0.638303124
0.66411495,0.661769687
0.66568244,0.685637073
0.6672373,0.701863308
0.6682092,0.704668814
0.66823095,0.692632482
0.66729903,0.66973301
0.6657678,0.644288746
0.6641896,0.625703424
0.6631023,0.620579357
0.66286343,0.630329839
0.6635555,0.651199673
0.66495854,0.675997884
0.6665982,0.696427207
0.66788733,0.705461884
0.66834533,0.699611347
0.66780305,0.680544509
0.6664743,0.65502067
0.66485244,0.632470919
0.6635053,0.621107758
0.66288227,0.624686925
0.6631894,0.641511356
0.6643341,0.66558119
0.66593814,0.688779325
0.66743904,0.703256508
0.66828287,0.703772591
0.6681505,0.689699582
0.6670975,0.665804217
0.66552156,0.640820038
0.6639859,0.62396181
0.66301024,0.62114062
0.66291463,0.63292881
0.66373575,0.654912653
0.6652102,0.679578978
0.6668346,0.698670733
0.6680229,0.705558602
0.66833043,0.697458127
0.66764593,0.676870805
0.6662365,0.651172609
0.6646204,0.629871059
0.6633589,0.620667171
0.6628705,0.626490845
0.66331804,0.644879493
0.6645629,0.669361366
0.66619,0.691707164
0.6676239,0.704315111
0.6683323,0.70253135
0.6680474,0.686539739
0.66688335,0.661859486
0.66527617,0.637554519
0.66379535,0.622559277
0.66293854,0.622047507
0.6629869,0.635763422
0.6639309,0.658682223
0.66546494,0.683024783
0.6670605,0.700628596
0.668138,0.705311326
0.66829336,0.695027383
0.66747415,0.673099552
0.66599673,0.647453023
0.6644,0.627576792
0.66323376,0.620590526
0.6628835,0.628590732
0.663468,0.648386948
0.66480315,0.673088692
0.66644,0.694407291
0.6677943,0.70503896
0.6683608,0.700959141
0.6679261,0.683175457
0.66666067,0.657919194
0.66503507,0.634498747
0.6636201,0.621484031
0.66288835,0.623274206
0.66308,0.638802058
0.66413987,0.662478258
0.6657209,0.686310037
0.6672739,0.702281406
0.66823053,0.704706398
0.66823167,0.692309266
0.66728413,0.669219528
0.6657505,0.643842588
0.6641853,0.625557432
0.6631229,0.620842924
0.66291356,0.6309531
0.6636307,0.652002402
0.6650457,0.676732417
0.66667795,0.696849228
0.6679402,0.705402843
0.6683594,0.699043863
0.6677784,0.679613889
0.666423,0.654007809
0.664793,0.631685399
0.6634557,0.62076554
0.6628554,0.624838405
0.66318965,0.642046643
0.6643571,0.66628659
0.6659719,0.689408649
0.6674681,0.703601704
0.6682948,0.703730023
0.6681417,0.689316442
0.66707504,0.665273004
0.66549927,0.640403396
0.6639792,0.623877455
0.66302997,0.62147027
0.662964,0.633596532
0.6638088,0.655721427
0.6652924,0.680276506
0.666906,0.69901998
0.6680648,0.705410051
0.6683325,0.696811997
0.66761076,0.675899557
0.66617745,0.650171033
0.6645565,0.629142343
0.6633076,0.620403985
0.6628435,0.626716401
0.6633184,0.645462285
0.66458476,0.670075635
0.6662202,0.692304978
0.6676467,0.704597451
0.66833615,0.70241457
0.66803026,0.686096842
0.6668538,0.661304781
0.66524905,0.637157093
0.663786,0.622525218
0.66295713,0.62243507
0.66303515,0.63647139
0.66400146,0.659495312
0.6655414,0.683682537
0.6671225,0.700898543
0.66816735,0.705062026
0.6682817,0.694287842
0.66742575,0.672071521
0.6659268,0.646447375
0.6643282,0.626891259
0.66317713,0.62039574
0.6628525,0.628880539
0.6634641,0.649004719
0.66481894,0.673794609
0.666461,0.694952657
0.6678051,0.705238718
0.66835105,0.700755914
0.6678958,0.682673245
0.66662014,0.657353946
0.6650001,0.634140527
0.6636056,0.621518872
0.66290325,0.62373083
0.66312444,0.639550688
0.6642044,0.663286296
0.66578823,0.686914085
0.66732323,0.702461905
0.66824526,0.704359304
0.6682056,0.691498903
0.66722435,0.668177052
0.6656736,0.64288763
0.66411066,0.624970458
0.66306674,0.620759035
0.66288453,0.631331204
0.66362846,0.652664362
0.6650611,0.677433137
0.6666963,0.697349914
0.6679466,0.705540618
0.6683452,0.698791016
0.6677457,0.679101167
0.6663834,0.653482314
0.6647623,0.6314064
0.6634478,0.620891004
0.66287744,0.625364699
0.66324043,0.642825106
0.66442573,0.66707943
0.66604036,0.689960685
0.6675162,0.703711391
0.66830707,0.703318096
0.66811407,0.688471655
0.6670157,0.664240416
0.66542554,0.639498314
0.66390985,0.623359799
0.66298,0.621449682
0.66294074,0.634011725
0.663811,0.656385228
0.66531,0.680945772
0.66692436,0.699467105
0.6680696,0.705490329
0.66831684,0.696518734
0.6675779,0.675379577
0.66613966,0.649673821
0.6645292,0.628913048
0.66330373,0.620577775
0.6628691,0.627269697
0.66337067,0.646232372
0.66465175,0.670821808
0.6662836,0.692778975
0.6676868,0.704614917
0.66833925,0.701921157
0.6679944,0.685207195
0.66678894,0.66027907
0.6651728,0.636305811
0.6637168,0.622084971
0.6629087,0.62248576
0.6630132,0.636928284
0.66400313,0.660159672
0.66555613,0.684312151
0.66713524,0.701277789
0.66816485,0.705067769
0.66825867,0.693939725
0.66738737,0.671537795
0.66588634,0.645982892
0.6643008,0.626727074
0.6631746,0.620639855
0.6628797,0.62948228
0.66351664,0.649785105
0.66488373,0.674508903
0.6665189,0.695360614
0.66783726,0.705174343
0.66834533,0.700190797
0.66785216,0.681747397
0.6665503,0.656341133
0.664922,0.633345426
0.663537,0.621155818
0.6628568,0.623851715
0.66310465,0.640050852
0.6642071,0.663957728
0.66580176,0.687515564
0.6673326,0.702787928
0.6682378,0.704304521
0.6681775,0.69110431
0.6671819,0.667627561
0.6656307,0.642441457
0.6640825,0.624846708
0.6630644,0.62104582
0.66291153,0.631959357
0.66367936,0.653442342
0.66512185,0.678111845
0.6667473,0.697692898
0.6679691,0.705394984
0.66832846,0.698149161
0.6676914,0.678125844
0.6663047,0.652461253
0.6646776,0.630642307
0.6633749,0.62058239
0.6628282,0.625543836
0.6632183,0.643366518
0.66442513,0.667761658
0.6660487,0.690537709
0.66751784,0.703983912
0.6682905,0.703198469
0.6680768,0.68802628
0.666966,0.663676828
0.6653782,0.639082898
0.66388005,0.623300921
0.6629781,0.621811118
0.66296905,0.634697651
0.6638621,0.657185366
0.6653687,0.681603825
0.6669703,0.699752947
0.6680851,0.705270728
0.6682929,0.69581545
0.66751826,0.674383553
0.66605896,0.64868658
0.6644464,0.628228793
0.6632358,0.62036861
0.6628265,0.627536313
0.66335535,0.646828783
0.664657,0.671518529
0.66629577,0.693334909
0.66769075,0.704846058
0.6683245,0.701762605
0.6679601,0.6847483
0.6667444,0.659740206
0.6651333,0.635948949
0.66369665,0.622098984
0.66291726,0.622910455
0.6630516,0.637650889
0.66406304,0.660963304
0.6656213,0.684943982
0.6671859,0.701519218
0.6681839,0.704803607
0.66823864,0.693212206
0.6673338,0.670553103
0.6658143,0.645044418
0.66422904,0.626115903
0.66311955,0.620507844
0.66285074,0.629812158
0.6635147,0.650419588
0.66490114,0.675215948
0.66654205,0.695903919
0.6678511,0.705381627
0.6683403,0.700014231
0.6678289,0.681293336
0.6665189,0.655838692
0.6648977,0.633051175
0.6635337,0.621241519
0.6628828,0.624337612
0.6631597,0.640808355
0.6642817,0.664761954
0.6658789,0.688114098
0.66739213,0.702972009
0.66826403,0.703978323
0.66816473,0.690335031
0.66713727,0.666642136
0.6655705,0.641548635
0.6640252,0.624314145
0.66302544,0.620999281
0.6628991,0.632355218
0.6636928,0.65410643
0.6651523,0.678806748
0.66678035,0.698188942
0.6679903,0.705537395
0.66832995,0.697915356
0.6676755,0.677646368
0.66628253,0.651976811
0.66466457,0.630401494
0.66338414,0.620733561
0.6628668,0.626080148
0.6632844,0.644141565
0.6645083,0.668544234
0.6661311,0.691080296
0.66757977,0.70409255
0.6683172,0.702799467
0.6680647,0.687210877
0.6669237,0.662687763
0.66532254,0.63822824
0.66382957,0.622831391
0.6629472,0.621829677
0.66296494,0.63514205
0.6638833,0.657870522
0.6654051,0.682289618
0.6670073,0.7002142
0.66810846,0.705364648
0.66829574,0.695537462
0.66750425,0.673882564
0.6660402,0.648212973
0.66443855,0.628027015
0.6632515,0.620571534
0.66287196,0.628117761
0.6634277,0.647626991
0.66474456,0.672293997
0.6663802,0.693840207
0.66775227,0.704896258
0.66834927,0.701302166
0.6679462,0.683890635
0.6667018,0.658744934
0.66507953,0.635126562
0.6636503,0.621687509
0.662892,0.622992118
0.6630535,0.638143533
0.66408944,0.661668841
0.66566133,0.685617669
0.66722405,0.701940579
0.66820675,0.704844003
0.6682404,0.692887869
0.6673195,0.670032449
0.665797,0.644585992
0.6642244,0.625956217
0.6631396,0.620760082
0.66290045,0.630428854
0.66358995,0.651223099
0.664989,0.675960061
0.66662335,0.696344524
0.6679064,0.705347938
0.66835773,0.699474091
0.6678078,0.68038561
0.66647106,0.654838647
0.6648412,0.63226682
0.6634867,0.620891128
0.6628579,0.624476873
0.663162,0.641334366
0.664307,0.665466761
0.6659157,0.688754312
0.66742516,0.703338056
0.6682804,0.703960294
0.6681603,0.689970595
0.6671182,0.666115044
0.66555035,0.641118248
0.66401947,0.624202437
0.6630453,0.621298489
0.6629485,0.633000864
0.6637666,0.654910412
0.6652366,0.679521154
0.6668557,0.698575844
0.66803813,0.705440465
0.66833925,0.697323134
0.6676477,0.676718204
0.6662308,0.650998564
0.66460705,0.62967543
0.66333866,0.620459378
0.66284513,0.626291517
0.6632902,0.644716299
0.6645361,0.66926364
0.66616845,0.691699846
0.6676113,0.704412046
0.6683311,0.702728899
0.6680583,0.686812903
0.6669048,0.662165597
0.6653055,0.63784462
0.6638293,0.622792965
0.6629741,0.622202506
0.6630213,0.63583671
0.66396224,0.658683006
0.6654916,0.682967327
0.6670812,0.700526937
0.66815186,0.705176315
0.6682997,0.694866024
0.6674725,0.672915797
0.665987,0.647250549
0.6643828,0.627363215
0.6632104,0.62038051
0.662856,0.628403779
0.6634388,0.648244262
0.66477567,0.67301131
0.6664176,0.694412451
0.6677804,0.705135964
0.6683576,0.70114382
0.667934,0.683426977
0.6666788,0.658202117
0.66506094,0.634771642
0.6636509,0.621710741
0.662921,0.62343062
0.6631119,0.638880042
0.6641684,0.662481164
0.6657443,0.686247814
0.6672907,0.70216672
0.66823983,0.704552152
0.66823304,0.692126949
0.66727746,0.669018775
0.66573614,0.643631693
0.66416395,0.625345524
0.6630961,0.620641523
0.66288304,0.630777806
0.66359925,0.651872515
0.6650165,0.676668522
0.66665447,0.6968686
0.6679257,0.705513751
0.6683556,0.699239463
0.6677855,0.679869407
0.66643953,0.654284368
0.6648164,0.631940874
0.66348314,0.620966521
0.6628839,0.624967412
0.66321695,0.642100564
0.6643809,0.666272189
0.6659907,0.689337275
0.6674806,0.703485632
0.6683002,0.703580054
0.66813946,0.689140733
0.6670648,0.665077497
0.66548145,0.640193997
0.6639544,0.623663221
0.66299963,0.621265426
0.66293025,0.633419482
0.6637746,0.655593809
0.6652609,0.68022037
0.6668812,0.699053109
0.66804975,0.705539701
0.66832906,0.697028668
0.6676187,0.676174512
0.66619486,0.650461507
0.6645806,0.629403639
0.6633353,0.620602202
0.66287184,0.626834967
0.66334474,0.645500639
0.66460717,0.670044094
0.66623735,0.692219114
0.6676577,0.704473456
0.66834044,0.702265782
0.6680277,0.685931481
0.6668439,0.661125703
0.6652321,0.636965424
0.6637624,0.62232528
0.6629281,0.622238757
0.6630027,0.636298365
0.66396856,0.659370516
0.6655119,0.683631882
0.6671003,0.700942746
0.66815567,0.705208862
0.66828203,0.694525406
0.6674378,0.67236655
0.66594857,0.64675228
0.6643563,0.627158594
0.6632083,0.620591613
0.66288376,0.628990194
0.663493,0.649031746
0.66484356,0.673753827
0.66648054,0.694863481
0.6678188,0.705119362
0.6683587,0.700619134
0.6678968,0.682524012
0.6666143,0.657190585
0.6649871,0.633960452
0.66358596,0.621325084
0.66287804,0.623535939
0.6630961,0.639378954
0.664176,0.663167264
0.66576385,0.686876661
0.6673069,0.702526517
0.66823983,0.704529636
0.6682123,0.691755766
0.66724205,0.668479899
0.66569984,0.643184638
0.66414195,0.62521542
0.66309977,0.620923583
0.6629165,0.631408172
0.6636572,0.652663192
0.66508526,0.677371108
0.66671467,0.697245186
0.6679586,0.705407574
0.66835016,0.698637518
0.66774297,0.678928351
0.66637266,0.653287869
0.6647433,0.631190732
0.6634214,0.620663192
0.6628453,0.625144892
0.6632049,0.642638217
0.6643903,0.66695267
0.666009,0.689917891
0.6674924,0.703767663
0.66829365,0.703472885
0.6681118,0.688704698
0.6670237,0.664513295
0.6654413,0.639764179
0.6639303,0.623577308
0.6630022,0.621593567
0.66296196,0.634074671
0.66382885,0.656372695
0.6653229,0.68087047
0.6669309,0.69934427
0.6680693,0.705334468
0.66830933,0.696341146
0.6675629,0.675187298
0.66611725,0.649470577
0.6644998,0.628702725
0.6632682,0.620368039
0.66282916,0.627074598
0.66332865,0.646072676
0.664611,0.670721158
0.6662477,0.692759486
0.6676593,0.704690562
0.66832256,0.702090856
0.66798925,0.685450167
0.66679406,0.660556997
0.6651859,0.636573127
0.66373473,0.622302385
0.66292846,0.622630019
0.6630323,0.636993731
0.66401947,0.660152935
0.6655679,0.684246251
0.66714126,0.701167243
0.6681645,0.704925301
0.6682512,0.693774328
0.66737276,0.671354471
0.6658644,0.645785138
0.6642721,0.626520747
0.6631404,0.620436571
0.6628418,0.629300055
0.66347754,0.649645825
0.66484684,0.674435326
0.6664881,0.695371824
0.66781545,0.705280156
0.66833484,0.700385655
0.6678531,0.682007241
0.66656137,0.656626937
0.6649407,0.633613778
0.6635604,0.621371364
0.662882,0.623994554
0.6631291,0.640116893
0.6642287,0.663954279
0.6658189,0.687455884
0.6673442,0.702686491
0.66824335,0.704173847
0.6681764,0.690952665
0.6671739,0.667459013
0.6656158,0.642258533
0.66406107,0.624654846
0.6630376,0.620856303
0.6628814,0.631790387
0.6636485,0.653317637
0.6650938,0.67805652
0.66672593,0.697728103
0.6679578,0.705530646
0.6683292,0.698376964
0.6677041,0.678416351
0.6663273,0.652769293
0.66470724,0.630920278
0.6634083,0.620794517
0.6628623,0.625673091
0.66325057,0.643413787
0.6644539,0.667740172
0.6660727,0.690466154
0.6675365,0.703880586
0.66830343,0.703076683
0.66808355,0.68789156
0.6669661,0.663527334
0.6653711,0.638914425
0.66386604,0.623114294
0.66295815,0.621617632
0.66294503,0.634519853
0.6638372,0.657052187
0.6653465,0.681544868
0.6669551,0.699791541
0.6680801,0.705415898
0.6683,0.696055093
0.6675371,0.674682929
0.66608715,0.648996016
0.66448075,0.628498877
0.663273,0.620564784
0.6628635,0.627645951
0.6633898,0.646856949
0.66468716,0.671479992
0.66632044,0.693246782
0.667709,0.704723855
0.66833603,0.701617274
0.6679644,0.684585501
0.66674125,0.659561763
0.66512275,0.635756802
0.66367936,0.621899547
0.6628945,0.622717372
0.66302544,0.637483439
0.6640363,0.660843622
0.6655973,0.684893205
0.667168,0.701553457
0.6681751,0.704927968
0.66824037,0.693415949
0.66734576,0.67080818
0.66583467,0.645311054
0.6642553,0.626353411
0.66314876,0.620685294
0.6628799,0.629913839
0.6635413,0.650443578
0.6649232,0.675170214
0.666558,0.695801775
0.66786003,0.705238173
0.66834193,0.699843397
0.66782284,0.681105885
0.6665056,0.655641728
0.6648774,0.632850176
0.6635075,0.621043648
0.66285205,0.624154444
0.6631267,0.640657444
0.6642493,0.664664454
0.6658507,0.688091134
0.66737163,0.703038745
0.6682538,0.70413741
0.6681659,0.690571002
0.6671491,0.666921751
0.6655909,0.64182885
0.6640514,0.624554898
0.66305435,0.621173881
0.6629281,0.632452906
0.66371983,0.654132602
0.6651757,0.678774368
0.66679895,0.698113084
0.6680033,0.7054304
0.6683366,0.69778412
0.667675,0.677492544
